year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,122.38096219612324,212.6139257307448,,,151.1021276726208,184.96092332004184,105.09517325171512,160.14940923775535,78.93228396532506,278.46300552919837,174.426352799074,180.13484559942265,40.57368887025333,161.3213077516504,199.0740985308767,51.53375,39.35582
2002,84.3124644351322,108.98506247503424,,,109.91857966530478,155.31827753912123,77.06858982669574,118.06974962683164,92.0947501524208,232.63562872730307,117.18961694323542,98.6421547930246,6.059678862901119,45.12857318383114,56.32601130545174,13.420378,4.617086
2003,111.84596159169436,258.0191114739632,,54.12120962599075,134.39473149400487,165.48534131761716,61.34909589900277,179.82783494046814,93.5405767990918,287.189878729055,212.21687072171235,261.54348203712146,22.27352435138723,183.4973671067608,231.41616406140523,73.03998,14.238319
2004,114.34720653727835,201.98962031437145,,39.792122469288074,148.51774651884762,191.02767183262415,99.20962818069052,173.12698935506705,130.17327755664115,251.58047427416105,182.37094219685977,178.69408904881314,15.401404977192296,113.25215808575456,138.76664605564906,25.790316,12.773016
2005,180.37231147991992,286.1274607034469,,82.0104097318093,174.85141900320255,223.26968068705037,76.50154654617829,247.6732797465957,101.15063079462077,346.4847710533504,254.47644073238283,338.2361752962814,46.796999122257866,313.0202926006886,426.25987493995115,176.0296,44.885265
2006,117.20835459049596,259.0867798902574,,60.11867891406264,170.06967998626473,202.86737019699063,128.14779918288409,197.86909325353736,140.8927075376497,287.57110958884937,196.9499911002805,206.12979871686048,15.219283106583855,183.2864902897504,210.2355067846383,57.74479,11.266243
2007,79.68906954070437,131.9618606557945,,22.444027817683633,106.46385216577772,159.54815141523673,56.48158466891381,135.68068354625524,81.411875775244,207.17041791348112,198.0958272028657,115.06842413470852,7.852549670582668,64.89254726252081,74.68558222456119,10.689306,4.520321
2008,97.01432589682956,177.84484284883274,,34.42227411928772,111.73196615906431,189.835660525449,73.45220072951777,140.23612137956644,43.638560200985275,225.34358684835715,125.78188713025708,126.63118075362,10.33191126436994,127.85408068676554,165.01579603148934,35.85985,7.575339
2009,100.94719151418688,164.72345890242855,,83.96142306775901,117.82435554006048,214.91574323566704,73.17538385530179,126.0355924616496,68.41542481621896,260.0188936172447,91.73189341265808,156.73747472792448,19.91905922670158,100.85533372089265,117.4552850399223,19.024918,16.090683
2010,130.82747622584895,197.8704601358118,,62.256293054514096,143.8095260411922,222.83509026118273,63.03996361170871,147.82018455188268,146.2936729573851,250.1065618933827,103.88317014370058,191.87249556752607,24.432629041799085,173.6764084590958,222.73018093017217,63.798283,18.482168
2011,135.4599466439377,254.80016615625945,,60.38047926725862,176.27460063981738,220.51885376006473,93.38887949641553,241.11987769539624,130.66153764620137,292.13602379517437,136.1928065107981,204.51274426758056,19.3421594770166,214.40231717142828,276.47016252281213,99.9909,14.680675
2012,80.07913809505509,149.17643640020555,136.9557804298617,32.202063200347574,134.7495063841567,166.71606226830286,87.05493151572908,176.5992500718305,106.80288916375252,225.858172824236,82.75908199956504,165.5459146828574,6.9677920069336485,83.81552296748404,96.62747200783716,20.145422,7.132983
2013,84.77325180277045,135.62962847852472,140.57432531868224,48.21751245646371,112.60785396679672,160.5455352950657,96.46747391325682,142.71557478433309,76.65546095923537,186.0831381353497,53.26423016293827,123.5842446757737,7.925509146495743,54.56218565219264,62.17598099514959,8.697351,8.100636
2014,76.5605703869032,153.16067352502185,157.594088348038,59.598084139820735,145.8020889542176,168.97369338528483,129.34962937202602,180.0383850921883,109.56380521314397,244.49382038515196,64.62078558214587,123.18151875127076,10.940431100690164,76.18133177501389,87.6077995758737,10.629282,8.50152
2015,94.9627754963312,180.06960706952495,191.91795552814693,91.46678539142373,147.42676527887747,197.59177049973,95.961604396028,180.98437204356077,124.7102838531993,231.42640481229455,82.4363141845979,192.06278640230212,17.01577026038945,96.05844324005322,110.92288511789307,19.794226,12.7868395
