year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,116.3481832919703,208.03422775419955,,,187.61465592662975,193.787469851205,80.9551328769929,239.0761631202633,148.50925304028465,319.60635796206066,101.51891840887468,139.7645691520899,23.43969359332796,129.5383965415753,158.8066379511183,16.671741,2.695956
2002,82.12998794842106,113.28482812606624,,,140.49839550455465,151.5693346861586,55.81060602451915,212.5953908665227,198.04910184775,211.8467099507298,51.8594541090758,69.0035051199348,5.329154781072818,41.93977342608736,49.63063765163308,2.2537138,0.0
2003,118.3894808294154,210.01839499645095,,40.42073983038868,221.51388472085264,240.45272017948744,82.18411763865267,289.476650264452,229.93524062668212,330.00824556640003,120.99732140427732,173.46408629502525,21.7334095635572,176.8155710983951,195.6973265898796,23.058062,1.5476785
2004,102.06460186124652,199.5361601033997,,19.47730127200524,193.79571382978204,199.67730031931112,98.497990609613,263.55260696768624,198.7105652174603,268.9322539310535,84.34977685980883,114.97025355950264,7.74912081917001,118.97015734201904,140.47475287138963,10.093931,0.0
2005,166.2556146225823,279.4443812490765,,60.41720057225143,299.5042069378349,280.5971962216154,139.02624036786688,404.6464552638725,280.01363781432946,445.98398203854293,168.3114305962728,258.6607740956136,53.55041281564347,269.3565490153922,315.7765156241567,105.282776,45.03245
2006,114.37654975523684,197.8604506560102,,26.88318701541618,214.19132318079087,241.8158839491708,80.50154098251325,311.3265993747155,171.9305295549491,340.44842352963605,115.5090080200213,132.60851883079098,10.509556898773898,105.26828598587198,118.00509919488212,8.982156,0.0
2007,74.84075164379352,96.93641879157082,,8.63382730516217,123.58431262335392,154.77487206113756,29.132376828576977,205.95680803057493,125.68826582702552,191.81912152088057,58.7639858649138,72.71414782317382,5.529529952387576,48.463225022488665,55.64696147519724,0.7189312,0.0
2008,94.97244618469858,177.75103896042046,,23.3845549251897,141.2798252759239,181.54219878595035,55.99661158507633,200.96120471329465,140.66057895213189,223.61232023855453,91.01074598263904,102.59027886940554,14.54627023190978,96.1764782176943,109.88574166438882,5.6048007,0.0
2009,100.1899951253824,170.41495145230238,,87.96067438031223,197.53222407997535,262.3512090480521,84.93756678781752,202.80804010206523,197.58666736530873,321.67760041791513,83.66239001993776,104.55401552573288,2.2333649215827966,95.98632460715793,110.77283648734304,9.775272,0.0
2010,120.63609233510034,176.35737164433354,,37.5051119971165,186.3692244912218,218.86028107648073,54.64895926121755,225.6426190827778,207.06286351229684,294.1196774178182,99.08999892340093,151.51340646847245,11.688757638177885,122.45925206379364,145.01011985339042,18.473186,0.64902645
2011,137.19056007291263,216.42353840071289,,51.17196443910933,246.41529042082055,261.012278637584,113.01724217322196,328.54207652355603,222.40797690669763,373.6375443995089,126.1908584801836,148.29872767718624,15.887005772376776,221.2205644260633,268.0515460128394,97.228355,0.09985022
2012,72.999818988144,129.68274566405182,85.88595776707587,10.30042728325021,152.01501763277778,146.4177833034028,43.498513003478905,251.4377835256979,177.8463098192581,236.9795837679999,95.91342593680024,110.1726448213918,0.2812220289921309,65.91675169477901,75.63506977209472,1.8752718,0.0
2013,82.19520016894462,104.68667006460872,106.52209376731716,43.81886588132923,125.97137789718212,146.5331656591929,55.08092500234206,226.71840430109535,111.70561914787878,182.74209621256512,59.660642959106795,80.75901494618356,0.4531510944278857,45.73437216703989,52.880018213192386,0.0,0.0
2014,65.41450476585155,121.4570791355256,106.4345840617473,72.3479667128723,146.02405552300507,145.541331834428,72.948405269668,253.12401852672227,145.81641110650637,198.75191689967977,69.6968593126379,78.46541133356418,5.396030574707064,56.04635145026169,64.35981082368322,0.5084239,0.0
2015,110.62133843977304,204.59060764409895,270.4124116971768,63.7261338249235,223.9835580897216,254.53435017537493,84.6166343544624,277.6622874500032,237.14949991505156,321.0197017115146,129.12983506797602,126.5605146452872,22.173163122815502,95.41618313721004,111.40756308248127,9.681793,0.0
