year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,187.4450547253483,272.31726544418774,,,327.8451588290647,421.883944149139,219.5420687199573,453.66371474350825,197.49432081182124,365.1813932195631,81.04723786129202,205.93303034156432,122.7976389938811,156.16577764052414,204.13815920361876,139.61948,117.17496
2002,148.19315407684653,194.59586988478847,,,359.50257127597337,466.27878125079474,226.9214781657722,512.9945471654927,258.55717592003856,368.7563722373409,65.47295617444449,147.1565416211002,99.81568264611332,93.5722571299774,119.66021521159352,76.67936,99.35795
2003,187.655423576756,302.98883247285073,,341.0333833515605,348.7981993438287,438.2911772934208,176.45725984892812,538.5020778758361,222.96262366794676,395.2385869426996,104.70507537627137,322.20715786260973,125.78655762307372,207.81486326211157,258.45755973107873,182.71251,121.50883
2004,167.66821982416107,266.5484106920317,,335.88645692921995,336.48956484142536,457.12952007935064,220.90366998143395,501.7000178030977,192.0304992497266,371.799104758514,67.62107089029853,206.0503451257643,107.17973094231424,139.76735518569896,182.57649222938687,122.051735,102.08668
2005,237.39322584779404,372.5969547546993,,414.5061268089216,370.12255143823575,438.0991734276044,201.12172740914065,598.1474249090771,255.234268419848,418.7120577837688,110.62750431838224,382.8281329637096,148.13950887344663,291.3303705691299,383.298472994756,231.67703,146.54895
2006,194.29542716530435,359.7771316666249,,354.8858211043006,386.08482921742666,495.34543604872965,269.47962053968814,575.1390269335432,227.63592156463784,392.5690073501359,75.3826822360926,284.59803046873157,118.05677435277616,179.96586187516337,219.9006040260305,154.38255,110.27287
2007,135.86414118370803,193.71998555405767,,291.6431852285153,296.3669777969939,447.9651466212264,163.3989318141356,465.3116915486154,166.690338004527,334.5723339861136,105.6567615307464,145.47135481573807,100.9485517898549,72.02216338106025,89.27954304245304,38.798546,99.67897
2008,158.85040422423273,275.41607426435075,,377.5684986902005,301.6258958773113,458.53850301381,179.29937689157916,469.9978076756784,132.418062514306,336.0068974287239,89.65083501739339,152.07922175029827,113.39712200607492,142.331567255563,182.63240323422008,111.067154,108.507225
2009,168.05884756363272,234.20526992039493,,360.33290775452053,320.0126300261962,488.13838602202514,197.98672397568592,448.8383783921261,168.35653500852013,359.3752435209439,60.18442002940365,199.57204404995113,108.9912815951336,113.52513861788182,140.73299808538383,98.39332,101.76565
2010,201.027205803194,263.1219711589822,,376.2419440982732,340.73136142831703,473.6834100562069,189.96476003967547,473.08475291843666,274.942638419085,348.95409852742955,62.42538819885976,242.53602075332572,128.66428288244822,165.07288071864633,208.9138534699144,147.2939,122.79294
2011,216.71100966344548,339.1841204506729,,385.9384012818233,365.3435997863628,496.3609094839645,193.386795188077,544.9773900658713,230.84109463618103,392.68493094941385,85.38692753308095,254.14199903354455,133.00764300173702,266.20618509949054,357.36714865066295,203.85059,132.58427
2012,140.8808074231667,251.99833403697957,464.29476843256424,307.92803479233976,358.1730817162184,455.0129199623592,264.96362572801957,484.8177827513415,215.48528701136843,377.9394999872834,58.12649697601013,207.35263460413717,94.89785185588008,98.76912684604964,119.75764514545928,67.92791,94.86356
2013,139.44721349293863,209.2215598565577,549.2244767160914,367.4041354052747,314.1773748060735,436.7384012818232,223.57818357537064,435.80864721890174,195.46245326686835,323.3383198962335,39.7723949319012,156.82904499097074,91.01856505036876,65.7836378766862,79.8556578484125,19.427324,93.90048
2014,120.23119985645776,213.2147873547142,541.8347211271903,384.3023627254,336.9711233754673,431.16994328441695,265.5349271344642,439.1420127673644,259.3081868816602,343.6119331620846,58.54840896744758,149.7785869426985,96.77721414087952,85.48010926402851,102.41752373478442,49.349415,97.27127
2015,143.4797400866381,235.8127443729503,548.1965411124393,403.72627482896326,332.5388082097713,466.6446756021261,251.64586077977583,396.726646150716,293.41200946107483,354.07540883542316,77.75365041534835,228.38053816221137,94.7345811132588,109.84272771758152,134.85837164750973,79.62297,96.4687
