year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,108.34459653893484,137.2420458683368,,,87.34514309402171,74.63984242726583,44.1363000132154,88.72620223119547,81.08696602593992,211.2261453125245,70.24992813429131,97.0641259810569,5.209077655235777,100.26876715811476,134.42322615400698,6.723797,1.475791
2002,77.6718889245342,51.132374172180626,,,71.38814589335989,97.90337418864776,40.35733726662644,75.34975860779399,139.74393723762466,159.5117786301515,39.62172052620874,44.81641675874744,1.867261003891072,19.59687879456334,25.05333603215424,0.095167905,0.57616496
2003,105.3402532087705,130.5496231887541,,13.781728102278455,98.06042023412547,114.41349434448502,41.55212991114341,102.62870902267326,119.33892678780629,207.9082069333122,82.1083298491058,121.01156595436262,4.424095067117342,115.8033034132464,135.88207036197042,3.0949836,0.97543716
2004,95.56111105447886,120.14793091511524,,13.013389103187496,93.81079815883956,98.73283556609556,62.00722212380933,103.950088551313,115.18480355828052,173.57592207645104,59.41795690741998,82.67232636690962,2.1612448178590573,81.91662217180294,110.2687381286667,2.3335207,0.5079349
2005,150.6796518997777,187.3818800996326,,23.89521308751855,126.69164990638733,125.90408051039624,74.4656630181677,147.0204707981507,125.3370363006156,285.6180441426995,108.21021133513187,185.6837732298816,17.23687127371039,200.42142276925048,240.2852460188898,40.700745,10.987567
2006,106.272060298793,145.61089964358487,,14.50801476752316,102.62960084225156,109.96587836114364,60.25394315443489,121.457760842766,112.24252744608674,209.7243263653151,75.1355177770067,89.60343473852626,1.9684320266173367,76.02162553427605,90.7741537154724,1.3795983,0.048013747
2007,72.9797083999164,57.810686381335415,,10.7080302725388,52.6221099916169,67.53145794947378,20.312026228380844,73.26556797965223,67.61272969817017,138.1613092820816,58.42825483917124,54.052356694093305,1.9276814119815535,23.253213500019086,28.48703335414782,0.08708831,0.19710907
2008,87.83272419417048,108.95426239226522,,18.53592692879783,69.34400841609022,120.35803981254176,36.8822774859541,80.58143543506628,98.4427169607596,141.57158653666548,73.98128985577904,70.82198501156893,4.763148657074453,76.08178691395916,96.24348260273044,0.7661846,1.3368038
2009,92.6607694752356,90.03715004958691,,51.28663519871532,86.46561288796168,128.37200340467624,49.36076990034605,76.14096156001331,91.29355726432075,194.72654575164592,59.90160706786593,72.04975069461648,1.2084411226852596,70.90630440557179,90.49557600725971,0.78579396,0.113716766
2010,113.8839151793334,109.87532996963236,,19.21068223273829,83.54527629254986,117.53703525623624,43.411639928548375,90.62744853720628,104.90306890854724,171.27228510590598,63.908454625259026,103.82522623465955,1.5703074512223067,85.20524737074406,112.03952986996748,4.8643556,0.20721723
2011,122.22823280036336,128.76416456364598,,24.194790234410902,124.7516911111675,134.40856471355667,83.1158916368114,120.2813295912419,166.45077169587475,232.4479532375154,82.3199015212351,100.48473325548518,2.77364426635069,134.35913569650987,170.28325436877554,27.328573,0.17183867
2012,70.42259321998256,80.18668873680987,47.37145984542368,7.398130641405536,67.52604051307942,71.04022908861435,32.02721202546517,79.38672923301975,113.47726583108268,162.6699632097311,58.48758875300889,77.37234339031657,0.5862741704522375,37.30873630070858,45.49466978398355,0.41395736,0.19710907
2013,77.50925722329241,65.33790572869886,64.31545966546912,21.146362045328495,56.79913268316694,91.2108677305678,29.760937483053944,78.64016722922553,56.80714387569969,130.94524929936193,40.56334122722404,55.88934003665349,0.4398892503798871,31.373637550522755,38.432906815573425,0.17812428,0.0025270393
2014,63.947473758691096,72.79629812208401,64.38010079866885,38.83334068415676,77.8741235348061,128.76710743489593,58.70021984184091,102.86447949542006,82.50559951990682,134.82868765306657,46.85147279860118,56.814917496036635,2.622099810582482,38.4821751242744,47.19114159466706,0.2541112,0.5635298
2015,95.28371797600822,108.80549351219388,146.83609599773763,27.95166813482295,113.34802606288726,150.8745930234657,55.24807205574422,116.90526668426052,135.82897397366628,195.44917805341336,75.83924901459663,89.6119351343944,7.521948356145438,72.23257189427952,93.24933470018212,2.015473,0.8920449
