year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,93.1843644590263,185.0642549925487,,,188.5770858929466,212.9289463663654,129.85533782932856,207.9979865199464,135.83611928369473,279.6438249972974,102.9857499619476,158.50959534057972,19.69321206094353,141.87084793629407,175.51763931051994,16.07801,14.016278
2002,59.504670732675315,86.48435336103941,,,144.7875590136574,178.97147958308437,105.20810117080312,170.93485591296758,163.69533359512027,210.7945675207466,50.67155018584772,73.7881858648891,3.498532551336583,46.931790994496176,55.96660524300893,0.6165786,0.06260761
2003,83.05567771809632,188.76604805578503,,102.6497065306962,170.91553696602588,189.343901996424,80.37494112268986,238.22417281717617,160.8987225978801,276.0433128762571,125.02886021091476,221.98754056955036,13.442819548113452,167.47797491397063,197.9222271451943,31.94775,4.304273
2004,89.67769269441384,180.9216570330994,,86.81169499223076,187.9025802392378,225.604189783758,124.46836367188152,251.54124312189052,159.30983893151202,256.79238571356314,95.9048071994486,153.73998141212311,8.767948358612356,120.3104602489938,146.54166787531136,5.05015,2.5043042
2005,145.98273122006708,249.3226003789985,,120.41704794373156,216.23349278548395,231.89303988386183,99.65009400537262,307.57354780044227,177.43402592882373,351.8409940770663,177.80173627758225,307.69143571886684,24.67607639159785,270.6152020144304,342.4881092124144,122.2591,16.864923
2006,88.10406019633365,204.91407423052823,,92.76885189493208,196.96141342234077,219.116547077553,146.43479418475627,234.63144836695395,187.7420241696936,276.9373225623801,127.2126483928756,162.2127416200857,6.271303784112056,139.2248968059685,157.3166665770322,16.266357,0.7825951
2007,57.65903328658675,102.33689314226802,,50.03488883468049,116.92797036649183,190.30308948458676,61.08845553535959,161.79374125517012,117.62050809507208,171.48791936758576,76.76293496332974,92.34201274129424,3.1701651746243233,64.23555511251367,73.30512319261176,0.50895333,0.09391141
2008,73.19670859682964,152.0079198534772,,75.89186754365346,130.64481091334957,207.2525402770382,79.74334674000671,157.58753184332846,125.35487895816668,197.9433396995198,101.5468152175322,113.88340505209788,4.706211032091713,106.76500960139136,131.79577050311212,4.5328293,0.078259505
2009,76.56244214537243,148.06930173245527,,109.98356988377272,148.52975349371764,248.5697375088379,98.64595647987542,161.24007861546352,113.18906260380992,267.5801085920713,98.74103753106972,131.04566950566493,8.015322513729465,103.2100463527185,121.00827085959844,2.6949737,3.0677726
2010,97.47085137459123,169.21933279984336,,68.6379893262254,163.87874620830118,237.7556683355593,78.55912843731942,181.40500226584655,192.67397513815737,243.6428353626791,109.03820918573844,173.88457297960542,7.4671581873287405,143.30420992672225,177.19553696825346,21.247637,0.8452027
2011,100.29170986690774,190.4307976673192,,100.63974300240076,189.49536269910433,233.88975068743903,100.86304641862328,243.45438979307863,180.27812922367244,286.97631768659545,131.94071078467033,168.8524722024465,5.941574788997895,192.02927935918677,241.67249783157465,64.35812,1.7686648
2012,56.93446537718639,120.82179209145085,95.0200326638921,44.27287166580892,148.1603203123992,179.08528508517514,114.732462742438,178.1913946410988,173.52785157067305,205.20297475440077,75.97822845080034,140.5181497303328,1.2800995266840447,70.21878281237501,80.90876713690552,3.8576896,0.17999686
2013,60.53863779006675,105.47523438375389,102.7013958508726,77.0370051950857,116.67726433457987,176.29634102927972,91.32501465115372,146.86959828569084,100.75466134762851,171.4533897464729,52.6218365352133,102.278884390248,1.858091005640424,58.8151135583207,66.58505147971296,1.2,0.18782282
2014,55.04756833275991,115.53973579333898,123.89859740612596,102.80837381613227,157.43486855609544,186.3680860684632,146.68220283939849,193.9925965810999,160.86234460108682,208.24046485061743,51.391577352550435,103.66629468601406,5.977271332011019,64.18708679518357,74.61196615760288,1.3629445,0.4460792
2015,79.47123856269837,156.38996665189035,189.37007525387892,116.31433343943642,186.06571178825408,235.4977648933564,113.78258158783788,240.1472034393274,180.56806489742183,241.51172687274456,81.0052015790494,159.94248395810538,6.569299096266253,95.72724347130828,113.82177698291711,5.250835,0.33651587
