year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,149.8504588371754,241.00508851414523,,,165.31386992701556,177.50039187210862,86.66003246139033,216.12553420301592,107.45539210412122,285.4759361969993,95.41550863701644,222.70467049344492,63.20647948409902,173.8065619242207,209.95592280866163,118.26321,55.72299
2002,115.72197413798436,157.72924781461796,,,153.6105989549739,174.21007659480705,82.16618487898882,224.49384146338332,140.27680754515683,254.97820558778508,66.66307940544009,150.85952203331334,31.591574110016825,107.72547711484468,128.3085825947275,62.533077,24.238539
2003,154.62158353653277,271.45995827849714,,119.015507121262,189.0438269562118,200.09942282363073,74.99593697207536,281.67539425597573,155.47203430321474,310.8060174422605,137.45452147975266,328.1019684880441,63.1665479940616,238.03938521500837,283.95945663969627,185.43878,56.877205
2004,130.13252952377292,218.84078643658415,,89.34156664196959,152.97962061068816,189.4456332903131,70.88618320645709,226.91514910771969,96.2975821210454,263.5349077226597,76.93200286863194,208.98906592679344,39.826533385034104,154.817134814727,189.7918226084036,104.98121,35.107407
2005,197.8829431476368,327.2835587392595,,162.16159714527424,221.73046082834156,212.27445376291536,89.01330172520613,344.25454196855947,181.98695476363,375.62129856779273,146.0576428268391,387.9122858152495,95.93693990838406,338.21124729974053,425.0657376689144,255.20259,94.9503
2006,155.1592636882002,310.9171244083038,,105.222530326108,199.0567834668213,220.60282984183863,95.91699552138874,304.9560266972754,138.02919587435403,315.50311738469077,109.09383527856085,285.1740564856662,53.89762504423372,200.41107169815737,232.256048376508,144.36282,45.222828
2007,107.10689071682232,167.26028831792803,,70.0219427984003,131.74831561282713,176.07065834004308,49.864122107043045,205.4856180131652,90.17009748105532,225.34288885976687,96.01405460306556,139.41341574290178,27.84717654332283,88.16917361112166,101.79052343310656,34.011776,22.042322
2008,128.2560895057298,232.94109227530012,,111.20814043554154,144.21739035102254,199.56132301326952,61.95930139171969,223.85742688155975,88.5171095390902,247.72954501532053,100.15803226897852,171.15473731822678,45.9745026793604,159.14033898997678,189.03173314919,88.44866,43.379288
2009,136.3532094176737,203.4218425076934,,146.6964360289816,168.38654499339364,229.04699711743245,84.5980335515953,206.20851624522788,121.11850804064468,297.1722085422507,78.27796134879001,200.95133499126223,43.16479379074522,128.86165160883135,149.5535850585352,85.83711,39.900608
2010,168.73754872124402,227.15836938369745,,129.538805027181,168.8812757540542,216.3589456728089,60.03990313594571,233.79231390154192,130.25082109572227,287.60172025991574,91.25757817442796,258.43099568149233,54.90157651686955,179.30479726573037,213.8326666725178,136.43272,48.52517
2011,183.28441523075543,311.19515284032127,,169.408464845477,212.8788332460522,242.66035319991468,77.50255494495691,312.65152192724605,146.37465115223645,346.0771699949874,119.89599286836508,267.7933703499807,66.64426995053714,296.40182363478687,377.25924109960494,229.20929,60.22764
2012,109.65365952400136,213.36665655329125,241.85813362813397,77.74864552987884,174.58237447472078,192.1953593367801,101.23137230705834,229.6559663739567,153.2907390192947,289.54332596161623,84.99887091047798,204.70622982317923,23.16304979393875,117.52305527867566,134.93627925666837,64.4991,19.95832
2013,115.06065438735416,172.58145690758138,269.59045310818055,123.7725459041078,139.95463513060778,178.4203189130179,84.82816981702601,190.53288946656951,97.22148499387336,223.65092073373123,50.74376562882712,157.03247352632266,26.93214641397592,70.80772758442534,81.4888024359025,18.37595,22.571337
2014,98.25858247428052,197.8603340269917,269.71082184020264,133.55965660071226,152.6651005380145,177.7821293060674,91.04301567641409,206.56008544188745,121.13813428082943,242.6955314341598,87.86185473666715,144.28354055558177,31.05668423489911,91.70048727451066,105.49954186865644,32.07712,22.683552
2015,125.0657671296099,211.46802812096584,308.1143573067954,112.7310579425108,171.3495070876076,208.85458204812693,86.20831533747138,203.3856577357901,166.50833792684637,281.28548533245856,104.9351395645376,228.75768168767715,32.63232601679317,116.09948913129408,136.3008690513499,70.75368,25.48894
