year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,103.24657828230404,193.47811703317365,,,123.71967841476746,127.3909467039527,56.28333314463912,143.5398968723307,100.10111618908168,265.80781244299874,100.31665851674228,125.21375983253584,14.38262877322402,133.46849797556564,163.60488200398396,7.3515806,1.2195122
2002,71.08018899610911,98.20750464502268,,,95.5995846211713,102.259999220064,53.83327106424788,108.16492879309934,169.65896542744892,182.2897625849598,52.04191409082125,59.67209401499938,3.624792201145021,46.26609548330698,54.59935929474293,0.72284484,0.0
2003,103.595495366299,197.5685881019505,,39.450780376306525,147.7584676521535,163.14066271918418,60.856074129144815,178.67570889265443,159.52167781849388,279.7423103969249,120.20870158414884,153.86019193973732,17.22405644134472,181.81589038836825,206.856050833624,10.96487,3.8945713
2004,91.6225354965232,193.5838029931945,,25.365652875636677,150.43806616121768,154.14612730316992,85.5419398015189,177.48342573059244,179.88689669747413,232.93281857556005,79.79255706930074,101.82237259053154,6.5872986040691295,127.62256008189624,150.33363953015086,3.7480602,0.0
2005,150.80485334057934,270.11836872607455,,48.88442354551367,220.17008895044523,207.9809481757675,112.88671932492788,278.64576312336726,224.8487590840536,377.15797100902387,164.9721558250423,235.33762134609503,36.16443075780401,301.2811838456985,362.4407541908377,125.12312,23.603462
2006,101.2941048158538,187.7064116527479,,13.07958114919799,159.97625975391773,180.4458403621923,79.75024687490955,208.336695863949,151.5918670284563,283.0876849360392,118.45546246492448,115.51859946133877,6.718412174528839,109.58669280265283,125.05176115522754,2.7501435,0.0
2007,64.86483343963103,84.31350821511592,,5.865435877308516,77.10622225409054,101.67413392507846,23.387896147745035,118.9292409335583,90.50028744416232,151.88661491413782,59.4817882054361,63.05477125860318,4.007509903062747,43.58105480414654,50.6668472908147,0.21724139,0.0
2008,81.7929526490777,156.01849384290776,,22.5297891531027,86.131194044308,110.63026378190985,48.637551151852314,105.11698914505182,117.9518062437653,167.07939622888372,86.5164791470354,91.76350553566172,9.897973635727173,88.1692343688667,100.85807567571727,1.6855603,0.0
2009,91.69356565363027,163.8053739604521,,41.58332672903638,136.25048903246423,187.98220487912877,54.80147483385478,129.1522850238447,149.40613407100187,279.8195215469907,82.86055733168173,93.34295988235608,3.3217547645953434,117.8142932429283,140.3127718323523,4.569684,0.0
2010,106.32869321719836,171.36565106417248,,31.56935581058624,138.51520812341104,156.48792545824392,45.94177022833258,151.8702362577161,168.94254387454615,253.57635762330867,102.72620834864884,136.2109509307042,7.887835968065693,149.87383838851557,182.80329692397777,17.634195,1.140834
2011,118.0602569763396,199.7468243143798,,49.50559100909882,172.1471059970791,190.2707799485996,82.07396309393069,210.1255860527314,167.05586228845817,314.8630495246794,128.3180119306466,132.0325335215265,6.350846138201627,236.3270822082532,293.76233455378804,113.38434,0.27537373
2012,63.67869780875702,119.33374232171838,88.24496280837349,6.282876504678992,90.95562415637971,95.15548653541111,24.70203802313892,143.83979988351274,140.51093986064305,195.76662804725416,90.19113282576828,98.99299353282088,0.177744852671758,84.12799813590448,96.29649941673382,0.6911638,0.0
2013,71.2308474759639,90.28205475402449,103.810218923009,32.387619396254024,77.00844343639812,95.87588450405502,42.93394696686657,130.51644595735252,75.08800571617624,145.34263092546976,53.14193784496146,71.82904846547615,0.2962966029309172,46.61855059833626,54.49705477968916,0.09137931,0.0
2014,56.24247028380886,103.52576397878065,113.9611742817356,60.74183111366056,91.44606050542372,97.28528927449594,54.96820880145224,140.5924293371676,98.93189271602664,161.90181737672287,63.69065691233328,69.86089488852623,6.6811438085563175,58.42199083167316,67.98910960372335,0.2512931,0.0
2015,93.14577004215369,184.48856530769103,230.77404498721273,51.51730766085861,139.50028241231698,169.23987309686174,56.13174377340584,161.71273069438203,155.86863864683625,243.08440668883205,131.1659718097723,112.69885072653264,6.400205793821217,103.5832999232734,123.32641015528272,3.9625719,0.27537373
