year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,174.88137912559768,238.05696998652297,,,190.97159903359304,224.4497822403957,126.74836997630496,236.36153620005953,115.39369480499812,296.4354629291769,155.35980121782382,180.12572105053823,68.25778082311768,151.57878031235313,194.49734649804512,76.94679,60.789627
2002,132.97412978270845,129.1915162974844,,,172.89433329530448,209.29572852279185,113.62350360047364,223.14228354155924,149.46461107989575,283.6588537883197,123.69887029644444,110.86726384499192,43.69902975246588,56.61696816078926,76.57220826667924,36.406746,41.00058
2003,167.36164171759043,279.4709879242,,116.87347125539584,196.7486272076088,239.7667343338949,93.5367573134286,273.1475676813255,140.97310396783251,329.9332165138218,193.16713833019185,258.0737380602521,60.03387862987247,191.891432759992,246.25954385321083,108.83065,55.46739
2004,156.14191672063035,215.78831866462275,,118.72592570389156,191.4339333052145,229.78713757837392,123.75919816016928,248.5387979021433,159.67496974244168,281.0042588450407,151.2945688651274,170.24622779926585,51.89751311429162,115.66404363937951,152.91935193345302,51.742313,49.380684
2005,229.85879457993428,306.70202963145493,,173.8052924193846,207.80805528546105,249.58850393233584,95.47719587903828,319.2126058106776,136.6475036053851,370.2430181276187,210.28789564447337,328.1272014304642,80.80657760176062,297.3878338377415,413.6622617159358,198.54686,73.3114
2006,174.15931384716572,296.9392451958804,,134.51300272126852,224.28800149016735,266.48696883341506,174.48430170265135,302.0043269995473,165.08995234950677,311.45222364380857,168.1491909417838,204.2775218378983,58.68554688023981,176.9493967984733,220.5843587406732,85.02798,56.48345
2007,121.27462044923152,154.73686279967384,,102.93658162536552,158.0090835377778,220.76366805110743,85.24677902668691,224.43936714278385,117.06244205796062,256.8045372421073,195.29128401530792,119.61902899924108,44.173062150579455,56.031078189919974,70.40434708629735,26.044273,42.09406
2008,144.0226288445067,199.7798948135004,,104.82191733056914,165.16757074854928,238.3830663500778,107.94785239388747,224.62347079878867,82.05427392973972,270.2214158977512,113.46680005742331,129.44478354185068,42.58704390755911,138.88251922963738,187.4859858190836,71.686134,40.748985
2009,153.84672415890446,185.8420555992776,,147.00930498303848,155.6156533048106,252.84172903480783,96.69351150093075,191.25796972948436,94.75126284678016,275.9164940321421,70.51987355955113,158.68772119674315,44.898534296449384,106.0232981943848,130.07743387270992,43.549698,41.861816
2010,187.32973613618304,214.29738750259492,,119.5461341744176,163.17867512726218,245.9245829014283,89.8624653647685,202.00615205872657,150.4942777504709,248.4225331563815,75.79462813660685,191.88214325368855,55.36112375885642,173.31748774472334,231.6030088791305,104.93265,51.886974
2011,201.68789249942648,278.49774405393595,,127.35233959670651,193.88455942333715,253.15120245694132,98.79106058516004,274.24704306814925,144.55935268246984,314.5185244771952,107.15832769369838,205.49619741172995,52.49081395083099,219.8571839450063,302.26881490591705,139.45044,50.89994
2012,123.03955610224229,168.12938013984606,189.09471342261105,96.32535844922263,178.3028634034484,213.29515258159608,131.64536244991888,235.91274326747504,133.61611384844747,264.5815137251709,75.27655324355396,165.25714107438472,36.07338084759258,85.90351159489305,105.29527218428964,37.42717,34.401005
2013,126.74870255385062,156.92890977053833,214.05236813378212,131.99838932217872,151.13413282005348,210.9377726583005,121.49575537761758,207.22109728105409,90.65670510084574,220.0096588672465,52.25934204333485,126.3866408252663,33.593162616293064,53.32871282736805,65.59690302650894,20.034847,32.175343
2014,113.37860805169952,176.14472480379604,231.9918459817624,123.50212162299808,169.74744443299153,225.2473953418806,127.3850749564679,227.1468970331631,115.43128140676625,254.2177865200399,74.43426359040068,124.78710821547514,41.46846921528575,75.62538092511139,89.41514033686654,23.746511,37.25566
2015,129.31418235763232,186.9401949391205,238.68637172645631,176.42773956691556,172.7703738051058,234.0810177673114,138.1638850919319,179.1292410958057,171.25665046914884,244.50940912960075,79.97903380027454,190.7121923050162,38.400889764956126,96.67458650290412,116.35701448222363,38.189377,35.794464
